1,10,"The 1863 Open Championship was the fourth Open Championship and was again held at Prestwick Golf Club. Eight professionals and six amateurs contested the event in wet and windy weather, with Willie Park, Sr. winning the championship for the second time, by two shots from Tom Morris, Sr. As in previous years, the contest was held over three rounds of the twelve-hole links course. For the first time there was prize money for those finishing 2nd, 3rd and 4th, although the winner only received the Challenge Belt for the next year. Davie Park, younger brother of Willie, led after the first round with a score of 55. An excellent second round 54 meant that Willie led by four strokes. Eventually Willie won by two strokes from Morris, spoiling Morris's attempt at a third consecutive win, which would have given him outright possession of the Challenge Belt, although Morris took the second prize of £5."
4,45,Le Roi Soleil is a successful French musical about the life of Louis XIV (played by Emmanuel Moire). It premiered on 22 September 2005 at the Palais des Sports in Paris.
9,55,"Kalle Randalu (born 25 November 1956) is an Estonian pianist. Randalu was born in Tallinn, and trained at the Moscow Conservatory under Lev Vlassenko. In 1981-82 Randalu was awarded two competition prizes: he shared the VII Tchaikovsky Competition's 4th prize with Dmitri Gaiduk; and shared the VIII Schumann Competition's 3rd prize with Balázs Szokolay. He subsequently won the 1985 ARD Competition in Munich, and settled in Germany in 1988. He is a professor at the Musikhochschule Karlsruhe and an honorary doctor of the Estonian Academy of Music and Theatre. Randalu has performed internationally. He has made recordings of chamber music by Carl Reinecke, Zdeněk Fibich, Gabriel Fauré, Charles Koechlin, André Caplet, Béla Bartók, Erwin Schulhoff, Gideon Klein, Paul Hindemith and Pēteris Vasks. In addition, he has recorded Raimo Kangro's 2nd piano concerto and Lepo Sumera's Piano Concerto."
8,57,"Fulgurofusus bermudezi is a species of large sea snail, marine gastropod mollusk in the family Turbinellidae."
9,49,"The Haytor Granite Tramway was a tramway built to convey granite from Haytor Down, Dartmoor, Devon to the Stover Canal. It was very unusual in that the track was formed of granite sections, shaped to guide the wheels of horse-drawn wagons. It was built in 1820; the granite was in demand in the developing cities of England as masonry to construct public buildings and bridges. In 1850 the quarries employed about 100 men but by 1858 they had closed due to the availability of cheaper Cornish granite. The Haytor rocks and quarries are protected from development and disturbance as a Site of Special Scientific Interest."
7,23,Beinn Bhàn is a Scottish mountain situated in the Lochaber region of the Highland Council Area. It stands 6 miles (10 km) north-west of Spean Bridge. The hill is not to be confused with another and better known Beinn Bhàn on the Applecross peninsular.
9,27,"Anastasia Dmitrievna Gimazetdinova, married surname: Kipnis (Russian: Анастасия Дмитриевна Гимазетдинова Кипнис, born 5 May 1980) is an Uzbekistani former competitive figure skater. She is the 2008 Asian Trophy champion and a three-time Uzbekistani national champion. At the 2010 Winter Olympic Games, she finished in 23rd place."
1,10,"The Waikoloa Championships was a WTA Tour tournament held in 2001 and 2002 in Waikoloa Village, Hawaiʻi. It was a Tier IV event and was played on outdoor hardcourts. Yearly prize money of the tournament was $140,000. It was held at the same venue as the USTA Waikola Challenger, Kohala Tennis Garden."
7,23,"The  Bregaglia Range (commonly the Bregaglia) is a small group of mostly granite mountains in Graubünden, Switzerland and the Province of Sondrio, northern Italy. It derives its name from the partly Swiss, partly Italian valley, the Val Bregaglia, and is known as Bergell in German. Other names which are applied to the range include the Val Masino Alps and, to describe the main ridge, Masino-Bregaglia-Disgrazia. Vicosoprano (1,067 m) is the main settlement in the Swiss part of the range. The range is a popular mountaineering destination, and includes such peaks as Monte Disgrazia, Piz Cengalo and Piz Badile. Well-known mountaineers who are associated with the area and have made significant first ascents in the range include Leslie Stephen, D. W. Freshfield, W. A. B. Coolidge, Christian Klucker, Paul Güssfeldt and Riccardo Cassin. A cable-car service runs from Pranzaira to the Albigna lake, and the Albigna hut (2,331 m) is a further 30–45-minute walk up the east side of the barrage."
7,12,"The Jacksonville Landing is a 126,000 square feet (11,706 m2) shopping, tattoo, dining, clubbing, and historic museum complex in downtown Jacksonville, Florida. It was built by the Rouse Company at a cost of $37.5 million and opened in 1987. It has been compared to New York City's South Street Seaport, Boston's Faneuil Hall or Miami's Bayside Marketplace, all developed by Rouse."
9,6,"Mark Simon Austin Tanner (born November 1970) is a British Anglican bishop and academic. Since 2016, he has been the Bishop of Berwick, a suffragan bishop in the Diocese of Newcastle From August 2011 until his consecration, he was the Warden of Cranmer Hall, Durham, a Church of England theological college. In September 2016, he was announced as the next Bishop of Berwick, and was consecrated a bishop on 18 October 2016 during a service at York Minster."
1,58,"The Sires' Produce Stakes is a Brisbane Racing Club Group 2 Thoroughbred horse race for two-year-olds run at set weights over 1350 metres, at Doomben Racecourse, Brisbane, Australia during the Queensland Winter Racing Carnival. Total prize money is A$250,000."
