8,31,"In taxonomy, the Pyramimonadales are an order of green algae, specifically the Prasinophyceae (prasinophytes)."
9,16,"FC Barcelona Ice Hockey is an ice hockey club in Barcelona, Catalonia, that is part of FC Barcelona club. They are currently playing in the Spanish League and their home arena is the Palau de Gel."
9,49,"The Nineteenth Oklahoma Legislature was a meeting of the legislative branch of the government of Oklahoma, composed of the Oklahoma Senate and the Oklahoma House of Representatives. The state legislature met in regular session at the Oklahoma State Capitol in Oklahoma City from January 5 to April 1, 1943, and in special session April 10–21, 1944, during the term of Governor Robert S. Kerr. The special session was called by the governor to ensure military men and women could participate in the 1944 elections."
9,5,"Sir Richard Sandford, 3rd Baronet (8 September 1675 – 2 April 1723) was an English politician. He was a Member of Parliament (MP) for Westmorland 1695 - 1700 and December 1701 - 1702, for Morpeth 31 May - 11 November 1701 and 1705 - 1713 and for Appleby 1713 - 2 April 1723. He died aged 47."
1,58,"The Kentucky Cup Sprint Stakes is an American Thoroughbred horse race run annually since 1994 at Turfway Park in Florence, Kentucky. Contested over a distance of six furlongs on Polytrack synthetic dirt, the Grade III event is open to three-year-old horses. Contested in late September, previous winners Reraise and Cajun Beat went on to win the Breeders' Cup Sprint. With the support of WinStar Farm, this race which was suspended in 2010 due to economic challenges, will return in 2011."
1,69,The 1969 Anglo-Italian League Cup was a football cup competition held between clubs in England and Italy won by Swindon Town. It was the inaugural Anglo-Italian League Cup competition.
8,57,"Calcinus is a genus of hermit crabs in the family Diogenidae, containing the following species: \n* Calcinus albengai Poupin & Lemaitre, 2003 \n* Calcinus anani Poupin & McLaughlin, 1998 \n* Calcinus argus Wooster, 1984 \n* Calcinus californiensis Bouvier, 1898 \n* Calcinus chilensis (H. Milne Edwards, 1836) \n* Calcinus dapsiles Mogan, 1989 \n* Calcinus elegans (H. Milne-Edwards, 1836) \n* Calcinus explorator Boone, 1930 \n* Calcinus gaimardii (H. Milne-Edwards, 1848) \n* Calcinus gouti Poupin, 1997 \n* Calcinus guamensis Wooster, 1984 \n* Calcinus haigae Wooster, 1984 \n* Calcinus hakahau Poupin & McLaughlin, 1998 \n* Calcinus hazletti Haig & McLaughlin, 1984 \n* Calcinus imperialis Whitelegge, 1901 \n* Calcinus inconspicuus Morgan, 1991 \n* Calcinus isabellae Poupin, 1997 \n* Calcinus kurozumii Asakura & Tachikawa, 2000 \n* Calcinus laevimanus (Randall, 1840) \n* Calcinus latens (Randall, 1840) \n* Calcinus laurentae Haig & McLaughlin, 1984 \n* Calcinus lineapropodus Morgan & Forest, 1991 \n* Calcinus mclaughlinae Poupin & Bouchard, 2006 \n* Calcinus minutus Buitendijk, 1937 \n* Calcinus morgani Rahayu & Forest, 1999 \n* Calcinus nitidus Heller, 1865 \n* Calcinus obscurus Stimpson, 1859 \n* Calcinus orchidae Poupin, 1997 \n* Calcinus paradoxus Bouvier, 1922 \n* Calcinus pascuensis Haig, 1974 \n* Calcinus pulcher Forest, 1958 \n* Calcinus revi Poupin & McLaughlin, 1998 \n* Calcinus rosaceus Heller, 1861 \n* Calcinus seurati Forest, 1951 \n* Calcinus sirius Morgan, 1991 \n* Calcinus spicatus Forest, 1951 \n* Calcinus talismani A. Milne-Edwards & Bouvier, 1892 \n* Calcinus tibicen (Herbst, 1791) \n* Calcinus tropdiomanus Lewinsohn, 1981 \n* Calcinus tubularis (Linnaeus, 1767) \n* Calcinus urabaensis Campos & Lemaitre, 1994 \n* Calcinus vachoni Forest, 1958 \n* Calcinus vanninii Gherardi & McLaughlin, 1994 \n* Calcinus verrillii (Rathbun, 1901)"
9,49,"The Eleventh Air Force (11 AF) is a Numbered Air Force of the United States Air Force Pacific Air Forces (PACAF). It is headquartered at Joint Base Elmendorf–Richardson, Alaska. 11 AF plans, conducts, controls and coordinates air operations in accordance with the tasks assigned by the commander, Pacific Air Forces, and is the force provider for Alaskan Command, the Alaska North American Aerospace Defense Command Region and other unified commanders. Established on 28 December 1941 as the Alaskan Air Force at Elmendorf Field, Alaska Territory. 11 AF was a United States Army Air Forces combat air force in the American Theater of World War II, providing air defense of Alaska and engaging in combat operations primarily in the Aleutian Islands and Northern Pacific during the Aleutian Islands Campaign. Re-designated as Alaskan Air Command in late 1945, the organization became responsible for the atmospheric defense of Alaska during the Cold War. With the collapse of the Soviet Union, the organization was realigned under PACAF in 1990 and returned to its previous Numbered Air Force command echelon."
8,57,"Marginella mosaica, commonly known as the mosaic marginella, is a species of small sea snail, a marine gastropod mollusk in the family Marginellidae."
9,46,Thai Vietjet Air is a Thai low-cost airline and subsidiary of Vietnamese VietJet Air. Thai VietJet Air received its Air Operator's Certificate in November 2014. The carrier commenced operations on 29 March 2015 from its hub in Bangkok's Suvarnabhumi International Airport to Phuket International Airport. The airline plans to launch services to Udon Thani and Krabi later. The airline started operations on 5 December 2014 with a charter flight from Bangkok Don Mueang International Airport to Gaya.
